text,label
"RT @iam_doctormayor: “congratulations you got the job!”
“congratulations your proposal was approved!” 
“congratulations you’re accepted!”…",none
RT @TrixBR: ah shit here we go again https://t.co/JApLkR7x6G,profanity
"RT @TZ_BENNN3: Ever since I resumed from my leave, I’ve not been able to tweet good stuffs and worst of all, I’m not even getting impressio…",none
"RT @clothes_mindedx: I’d be perfectly fine if I never heard the words “toxic, vibe and misunderstood” ever again..",none
RT @Bookish_Wiccan: Stop acting like simple pleasures are keeping people in poverty. People aren't poor b/c they get a $3 iced coffee a few…,none
RT @The_mayowa: Peep @gregkay blocking everything that goes up. @akin_agboola your mates were posing you and your boot we’re having discuss…,none
RT @JackPosobiec: BREAKING: President Trump planning to formally designate the Muslim Brotherhood as a terrorist organization. The US would…,hateful
@faipdeooiad @GreggsOfficial Our b&amp;m doesn't have a freezer bit only fridge. Iceland or that probably will have them need to try them,none
i want to change to jonghohugs i just don’t want my oomfs to not remember me 🥺🥺🥺,none
damn minecraft is fucking wild,profanity
RT @cozynanz: getting attached to someone and them no giving a single fuck will turn you into a heartless bitch,profanity
@rickygervais you're lovely. you know you are.,none
I’m over here getting mad as fuck tryna figure out why it been 15 min and this lil ass pot of water ain’t boiling y… https://t.co/lA98PGeYrP,profanity
"@UtdAlii @FCBarcelona Ask shit questions, get shit answers, Ali.",offensive
RT @jiminiecricketh: THIS IS THE CUTEST SHIT STFU https://t.co/aW9nTkf09b,profanity
Why doesn’t my microphone work on my phone? Can’t record shit can’t even make FaceTime audio calls and my phone is… https://t.co/tc9wZIRwgt,profanity
Trash #Rockets,none
RT @NewYork_Minutee: Nah this shit got me crying 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/5uI2Tn7qpB,profanity
"@Djyeo @Facejacker @TerryTibbs @KayvanNovak @Channel4 @E4Tweets @HatTrickProd ""I'll put some full fat milk on that Alpen""

😂😂😂😶",none
never pressed better know it 🤗,none
I know I’m old as fuck cause ALL the Jonas brothers are married. Wtf happened to my life. I feel like it flew by 😂😂,profanity
RT @paulgowdy2014: @PaulTyredagh81 @mjnokane She is a bit of a cunt fuck music doesn't stop the terrorism in gaza u deluded fuck,hateful
"RT @jenxo_7: When he’s fresh out of the barbershop so he’s looking like a whole meal, you be like fuckkkkkkkk that’s all me https://t.co/AT…",profanity
RIP To the old you I fucking miss you.,profanity
"RT @Alexander_Man_1: #Out_Now 👉 May 19, 2019
👉Chloe Cherry Fucks Hard For A Grade
👉A Monsters of Cock video
⭐@chloecherryxxx 
🎬 @BangBrosDo…",profanity
RT @SunnieNoel: wanna be able to brag &amp; not look an ass next time I do that relationship shit.,profanity
I really don’t want a mans rn I got to focus on my goals,none
"RT @bxngtxn_bunny: Scroll down
⠀

⠀⠀

⠀

⠀
⠀

⠀
⠀

⠀
⠀

⠀
⠀

⠀
Keep scrolling

⠀

⠀
⠀

⠀
⠀

⠀
⠀

⠀

⠀

⠀

⠀

⠀

⠀
now you’re obligated to r…",none
"RT @trumpdumpcare: @thehill .@thehill 

We call for #Pence to be removed from office for saying #Trump is innocent of #RussianCollusion and…",none
@realDonaldTrump @electricalmama Damn right 🇺🇸🇺🇸🇺🇸,profanity
"@PrisonPlanet so now it's not ok to give the 'OK' hand sign.who the hell decided that this hand gesture, which has… https://t.co/Q0MrkBnVCw",profanity
RT @Nitomatta: I know she's gonna die but look at that upgrade https://t.co/gck3KYF6NB,none
"RT @adamlambert: Don't miss the @AmericanIdol Grand Finale tonight! Tune in 8p|5e on ABC, and I'll be performing #NewEyes LIVE for the firs…",none
you’re May 1 and only,none
@espnmma She’s getting close to being out of the UFC,none
My future husband better love country music because there’s so many bands I wanna see in my lifetime and I need a country music buddy,none
@Tochmarc_Eimear I had a really gross dude at this shit who did reveal himself and tried to explain it was because… https://t.co/oi1uNypzp5,profanity
listen if you’re for everybody you’re not for me,none
"RT @PettaVelan10: jakki nair hot song fom f*uck buddies #webseries 
@samoogavirodhi @Surya_kumar777 @trisha_adimai @trishamaami @tamilactre…",profanity
"Oh my gosh a only need a couple more follows to get to my goal, let's go!! #bloggerswanted give me a hand out there… https://t.co/LlZg9zDpxw",none
RT @uselesstat: I ❤️their stupid faces 🥰 https://t.co/4Zol0pIrVJ,none
"RT @realDonaldTrump: Will Jerry Nadler ever look into the fact that Crooked Hillary deleted and acid washed 33,000 emails AFTER getting a m…",none
RT @GovMikeHuckabee: New Morning Consult poll: 81% of Americans think people are too easily offended. The other 19% were  offended by that…,none
@QuanDon__ All you gon see is me fuck up lmao,profanity
RT @clarencenyc_: I styled myself bitch I am a stylist..,profanity
"RT @_axdryan_: i really just got played, karmas a bitch tho.",profanity
@MineyRiceBox oh no :// im so sorry :(((( im here if you need someone to talk to even if i wont be able to help the… https://t.co/azDBdoY7Ob,none
RT @CherieDeVille: Live on https://t.co/v76y5eSWsN We are but two harlots in need of guidance!! Slide into our DMs on Snapchat right now an…,none
@JimWhiteGNV Little ball.  Now does the mascot live in a swamp or the ocean?,none
RT @TheRickyDavila: Predator trump is now threatening to abuse his power once again and go after political foes like John Kerry and Joe Bid…,offensive
I just voted for BTS for #BBMAsTopSocial at the 2019 Billboard Music Awards! You can vote at https://t.co/aohXhgTFJU,none
Despite my previous trash ways God blessed me with a crisp hairline,none
RT @mytoecold: Almost picked this up and ate it but realized it’s probably one of those fake hamburgers that has a paragraph about Jesus on…,offensive
"RT @ohhhdesss_: I don’t ever come to social media for this but I am rn.... my son is only 5wks old . I have no idea where he is , or if he’…",none
"RT @KC593: @RoseDC11 @TheRoseGardenH1 @GenFlynn Because President Trump puts the soldiers, sailors, airmen/women, &amp; Marines above terrorist…",none
"RT @Maga4Justice: Stop playing the race card every time people don’t agree with you. 

We are not racist, we just disagree with you. 

By n…",hateful
RT @jinjoonies: and that is fucking PERIOD . https://t.co/OABX8EYHC1,profanity
Millennial women—you better start getting involved in your state governments especially in Republican run states. T… https://t.co/HYwlSinHHY,none
do you know these emos at school that think they are cool and edgy? that's yoshiko for you.,none
"All of this was done on camera or in the public view, some he admits to. I don't get why we can't even get Democrat… https://t.co/RJwRrkr7Ot",none
"@ScientistaMaggs Glad you're feeling better, and congratulations!",none
RT @NotWoofers: I need to clarify things with people. My sources (which consist of two people) are rather excitable and Iraqi twitter is go…,none
Feel like I’m boutta die so see u fucks in hell lol,profanity
Holy shit.. 3 months and I’ll be in Italy,profanity
@BTS_twt loser i fucking i love you,profanity
"RT @devondaigle9: 3 year old:
me: say fuck",profanity
"RT @incorrectjeon: I fucking love this friendship

#BBMAsTopSosial BTS @BTS_twt https://t.co/TPjHB3jv9R",profanity
"RT @ricetactician: Tell him you’re sorry, everyone. https://t.co/wkjKeLpBYt",none
@Handzum1 Cuz you’re fine af.,none
@Music4_Soul @ChevelleinATL Me neither. I want that nut but the bitch can’t go near my butt. Smh,profanity
Those damn AMF’s,profanity
"RT @Football__Tweet: Cristiano Ronaldo in club football: 

🐐 Games: 801
⚽ Goals: 600
🎯 Assists 199

Lionel Messi in club football:

🐐 Games…",none
"RT @hermoncher: 𝑮𝒐𝒎𝒆𝒛 𝑨𝒅𝒅𝒂𝒎𝒔
• Patriarch of the Addams Clan
• Eccentric multi-millionaire
• Devoted Husband
• Loving Father
• Latin America…",none
Okay do the damn thing  https://t.co/Is43C9vhP5,profanity
"IFK world Kata Championships and the IFK World seminar 2019 in The Netherlands. .
.
.
#ifknetherland #ifkkyokushin… https://t.co/uIVtvyri4B",none
"@ttcdesign Ya, sorry, but agreeing to do something over the course of the next 21 years isn't all that impressive t… https://t.co/JO7i1irrSb",none
LETS FUCKIN GO U BUM ASS NIGGAS,profanity
RT @endgamebarnes: ok everyone make some fucking noise for bruce who literally brought EVERYONE back and almost died doing it https://t.co/…,profanity
RT @Rogers87441562: Blumenthal and Murphy need to be forcefully committed to the IOL or better yet the CVH and treated for sociopathy. http…,none
@KamalaHarris Thanks for putting the screws to this stooge today. I want to see Trump run out of office so bad I ca… https://t.co/wLgWK4dO3B,offensive
"RT @TimSeeksTruth: After viewing this video, if there remains doubt that Islam seeks world domination through Jihad, then you're not paying…",none
"RT @Lexa_Merica: 🇺🇲WE'RE COMING🇺🇲 
We're taking our country by storm, ""bigger than ever before"". People from all races are getting smart. B…",offensive
@madz_aint_mad @gemnaj415 Bitch was on some other planet😂😂,profanity
RT @DrShwetaGulati: #JavedAkhtar happily promoted Tipu Sultan despite having mercilessly murdered thousands for their Islam but how dare so…,none
RT @GaryLineker: WOW! Just Wow. Messi scores his 600th goal for @FCBarcelona with as good a freekick as you’ll ever see.  The little genius…,none
"RT @jakeandamir: Your porn name is your mother’s maiden name and your credit card number hyphen GMail password Jr.

Lol what’s urs? 😜",profanity
"RT @dotdaebi_: [HQ] 190427 ICN 

KIM-HANBIN-SSI, you know you're so handsome? 😌💙

@ikon_shxxbi
 #iKON #아이콘 #김한빈 #HANBIN #BI #한빈 #비아이 #ハンビン…",none
"RT @misayeon: There’s less articles being written about Sana’s post and more are clarifying the facts now, that she never mentioned the emp…",none
Little known fact: Arya Stark is Jack Sparrows mother.,none
RT @BadGirlsClb: Never befriend the same bitch twice. If she snaked you before she will again,profanity
@theACTUALgpapi @Kwipdraws @i8pichu @charlotte_gaze yes because it's fucking funny you loser,profanity
@Epipheilany You’re so welcome! 💜 glad you enjoyed it! :),none
"No shade, no tea about David Beckham. He’s a very beautiful man. And I hear tell that he’s very good at whichever s… https://t.co/pDYn77zurO",profanity
RT @yafavshawty_: thick bitch lil bitch,offensive
@A39Pat @JorhallPia @celtoid2 @SpeakerPelosi They're trying to outlaw birth control dumbass,profanity
"RT @Lin_Manuel: Gnight
Get some rest
Life is big and we are tiny (so tiny)
So get some rest
For tomorrow
For yourself
For those who love yo…",none
"Shout out to volleyball offseason for getting after it today ! Proud of all of you ! #nobodycaresgetBETTER

E plus R equals 0 💜🏐",none
"@dougayoung There is some truth to that, but I just want to test Twitter's fairness when they seem bent on suspendi… https://t.co/FAc9a1BRv5",none
Facts are facts I will never forget the person that instilled that in my Head 🤷🏻‍♀️,none
@AlexMyers @ManifestLDN @BrewDog @BrewDogUSA @_AlexMair_ @tanisharobinson @prweek I never did get reimbursed for th… https://t.co/6we0rGhB6P,none
niy really b thinking bitches gone tell her why they dont like her 😂😂😂,profanity
@CashApp @CashSupport CUSTOMER SERVICE “CLOSES” at 6 and I have yet to receive an update about my refund !!,none
"Its a year now brother 
We all do miss you but I know your close, have a sound rest brother. https://t.co/W3vxLJSvI6",none
RT @classiclib3ral: Right wingers are fucking pissed at Burger King for tweeting that they sell milkshakes https://t.co/xeJ0HBZL2u,profanity
"RT @oohmeg__: “If you fall behind, run faster. Never give up, never surrender, and rise up against the odds.” ―Jesse Jackson

GO EXO-L! GO…",none
@QueerMarquis @goodboysole I think you're enjoying a nice warm shower,none
"@DerekME2020 @GlennGriffin8 @SenatorCollins @SenAngusKing @realDonaldTrump OMG, and I thought LePage was a nut-case.",offensive
"Selfish ass people, and liars piss me off.",profanity
"RT @btobwings: the way he cracked his neck,, i knew he was gonna go off  bitch 
 https://t.co/kWkSlYc6M5",profanity
"U no what,  i cant b mad at paul p... i mean the celtics retired this man's number an he won wit them. But ryan smh… https://t.co/LYDCzzytt3",offensive
"RT @littlebeechinc: Yup, naniniwala talaga ako na Ellie isn't Yago's. He's only paying Millie to keep her mouth shut about the fact na hind…",none
managers are fucking wild I’m at my shift rn w two finals tomorrow fuck retail and call out as much as you want !!!,profanity
RT @dxnniie: when you’re signing up for a free trial and it asks for your card details  https://t.co/j8qs63Jqjl,none
"@DeeC748 Better stop drinking coffee dear, you’re making Muslims rich",hateful
"RT @garoukike: My own country is a US bitch &amp; I really detest this fact.
The criminals of the north came to kill thousands of Chileans to t…",profanity
"I hope she's admitted. The #library profession could use more people of color, that's for sure. And she's been talk… https://t.co/PJ70LBA8qt",none
@cpsocal You jaded LA Fuck. That was a good ending.,profanity
Congratulations my brother you work hard for that shit 👏🏾💯,none
Didn’t get paid today but my dumbass is still gonna spend like I did,profanity
"1 2 7 3 
Suck that nigga dick for free",offensive
"RT @joaoafonso2002: “You’re not a monkey, darling... tou’re a gorila” Ahahhahaha https://t.co/GBeKNEyMBq",offensive
me when i sing both john and olivia’s part in you’re the one what i want,none
don't show me zer0 and then cut away :((,none
Rahkal been calling me buck wild ... HOW THE FUCK! LMAOOO,profanity
RT @SunnieNoel: quality &gt; quantity fuck them 40 if they not that 1 lol https://t.co/z5qFrTorDr,profanity
RT @SweatyLifeline: This is the best reply to that stupid ass question that I’ve ever seen https://t.co/DexRTYPNII,none
this is the closest ill ever get to getting an ashley selfie,none
@choseuqnyoun you're right. he isn't. https://t.co/ZLsziNVenL,none
"@TomTSEC It’s probably the only way this person could travel to work or to the nearest welfare office.
Since the Ca… https://t.co/5UHOUCebkR",none
"RT @BitterSanny: Like father, Like son อีกแล้ววววววววววว https://t.co/JJjCLY8lLa",none
RT @p_aliciaobrien: look how fucking done i am in the first photo https://t.co/IIv8PGTiIF,profanity
I need you now 😭😭,none
@ZubearAbdi @IKeepItChillD lmaoooo FUCK no😭😭,profanity
@___flyshitonly here u go on that bullshit lmaooo,profanity
In case I fuck up today.. https://t.co/YCkZadKD8z,profanity
"RT @bazzi: this 

new

fucking

music 

... 😭😭😭",profanity
😦 i would die to have this,none
"RT @LegitSarpong: I have a forgiving heart, i never said i was stupid.",none
@realDonaldTrump  can we do that 🇺🇸🇺🇸🇺🇸🇺🇸💋💋💋👍🏼,none
that was so sexy damn https://t.co/1K8q50ne1y,profanity
"RT @Castro1021: Oh damn. Just reading that Iker Casillas had a heart attack during training.

Hope he’s okay. 😞🙏♥️",none
RT @taekookmemories: OH DAMN YAS https://t.co/thcCVAEH7k,profanity
RT @nanoynoynoy: Happy birthday Huaisang! I was so upset when I found out we could’ve had a partner for Huaisang but it got cut out in the…,none
RT @rabiasquared: 19 years ago to day Hae Min Lee left Woodlawn high school and disappeared. Nearly a month later her body was found in Lea…,none
Stop recording bitch 😂,profanity
the way you’re babeyie,none
RT @DiorsCherie: I’m sorry how did NOONE mention Lana Condor at the Met Gala in Giambattista?! She’s STUNNING. https://t.co/jvXWMVXVWd,none
"i saw two black vultures eating a dead possum and it was AWESOME

my dad was like what the fuck danny",profanity
i dont wantto go to school https://t.co/wUTW9wv2cp,none
"dinner for today is Chicken with Spinach Orzo and Creamy pesto, Seitan with mashed potatoes and honey mustard, Chili bar, cheese cake",none
RT @chelsearr24: customer service got me saying dumb shit like “alrighty” ):,profanity
@loveyoutakecare I truly didn't knew that whatsapp isnt used like all over the world? America is weird wtf,hateful
RT @tropicsass: They boutta fuck it up 🔥 https://t.co/5hFRdLsx11,profanity
D&amp;D should be fucking ashamed of #TheFinalEpisode what a season of TRASH.,hateful
this is only cool because he’s fat,offensive
I think it’s okay to have days where you just don’t feel like smiling shit can be tiresome as well.,profanity
"RT @TheMJLegion: “He would never hurt a child. This is the last person in the world. Because to him, they were the only people that underst…",none
RT @messi27110673: #오세훈_보고싶어_오세훈_보여줘 #sehun_needs_fair_schedules @SMTOWN @weareoneEXO  fucking SM!!no sehun no money!! we need more sehun!!…,profanity
I'm not ready for it to end. Fuck... This is going to be crazy 🔥,profanity
@CyrusMMcQueen People on septic systems don't have garbage disposals either. Compost that shit.,profanity
RT @nickhansonMN: don’t say you’re gunna change when you know you won’t,none
RT @IAmAlanWalker: Alternative music video for #OnMyWay with @SabrinaAnnLynn and @FarrukoOfficial coming today🔥Who’s ready? https://t.co/HY…,none
Fuck that shit.,profanity
RT @LunaBelle_Cat: I didn’t get up until 8.30am this morning. In fact I would have slept longer but Mum got up so I had to go see what she…,none
RT @a_balbuenaa: stupid ass law https://t.co/g2EdZxfAC4,profanity
RT @Slazo: We need him. More than frickin' ever https://t.co/hmT5ARkFAB,none
RT @RealDJBJ: If you see me and I ain't working...beat my ass,profanity
RT @KiddGabbana: Tune so slept on with this rap shit,profanity
"RT @pulchritudeusa: oh, i just need the time that you can't find. i just need to know that it's still mine.

— #NCT127 #YUTA #유타 https://t.…",none
"RT @mgsshitpost: Master Miller had a saying, ""When the going gets tough, the tough sneak the shit out of everyone else.""",profanity
RT @yoitsmason_: Me with my sus ass co workers https://t.co/HFP7btk3GC,profanity
OSS Society President Charles Pinck presented a replica of the OSS Congressional Gold Medal to the G.B. Lazagna Mus… https://t.co/aiTYQWtH7v,none
RT @AuntyDonnaBoys: The castles on the telly. Fuckin sick,profanity
Bitch imma let y’all know right now- I am PRO abortion as fuck. If a bitch ain’t ready for a baby she ain’t READY.,offensive
Rolling loud is lying about it being a false alarm!! Scariest fucking moment of my life and the fact that they woul… https://t.co/UCSpQr5lmk,profanity
RT @SavinTheBees: When you’re trying not to nut too fast and she moans “read the fucking manga” https://t.co/sRuNBjubuh,profanity
RT @BryceAriell: I fuck with you but you don’t fuck with me,offensive
RT @asoiafjaime: this is the cutest shit i’ve ever seen &lt;33 https://t.co/DfaKcjCUmx,none
"RT @empireofthekop: Honestly, fuck off with the blame game. It was a game of moments. It's not Klopp's fault those chances get missed. It's…",profanity
RT @pablopicasshoe: 13 Block - Fuck le 17 🔥💯🚔 https://t.co/DgpBeoNPYP,profanity
"RT @apinkeunjeep: Going to stuff this down everyone’s throat today. They need sustenance 😤
https://t.co/FV4EC8vvfv",none
@BreitbartNews @AnnCoulter Coulter’s propaganda piece is one lie after another. 2 wks ago Trump said White National… https://t.co/LIM9Cxjvsr,none
"RT @redfoxx92: Come play with my asshole in 1 hour! @ManyVids 
https://t.co/EVxQGPtOTu 
🤩🤩🤩
https://t.co/qIxC3UsjZL 
I want to be stretched…",profanity
"@TeosGame Please, keep all spellings of ‘God’ with a lowercase ‘G’. I want to continue to see people lose their shit over this.",offensive
Joonie’s “ooohh🥺” is the cutest thing i ever heard I mean look at his face I can’t help but UWU,none
"@BoroFCcentral @YoungJby Mate fuck up you downy noncey cunt
You touch children you downy fuck
I mean you were clear… https://t.co/BQobzC6NxN",profanity
@utdxtra This is where we need a DOF to tell him fuck off we’re buying a cb,profanity
@jamescharles @JeffreeStar @GlamLifeGuru I just want makeup tutorials and reviews. I’m tired of drama. Can we go ba… https://t.co/s8MCp5eL6S,none
RT @Ethantaylor487: Remember when we were in year 8 and you’re mum would call you and all you’re mates would shout ‘put that fag out’ down…,offensive
"RT @LiveNationKpop: ✨JUST ANNOUNCED✨  @JYPETWICE WORLD TOUR 2019 TWICELIGHTS! Tickets go on sale Friday, 5/10 at 4pm local time. 

Get more…",none
RT @sadmelancholia: Daenerys Targaryen. Most iconic character of #GameofThrones. Rest in peace beautiful queen 👑 https://t.co/spSvBivGnv,none
"I got my own problems, fuck I care about yours for? 🤔",profanity
"@thehill This is what happens when a ""master debater"" who's approach is to machine gun as much bullshit as quickly… https://t.co/1DcWmP0CXo",profanity
Bitch YES https://t.co/mNUfpGggev,profanity
"RT @Google: “Sculpture is like farming. If you just keep at it, you can get quite a lot done.”

Marking the start of Asian American and Pac…",none
all i want is for yara to survive tonight,none
RT @DisneyD23: Everything you need to know about Bo Peep's return in #ToyStory4: https://t.co/CHZGcTXR7S https://t.co/93KZQ9ievN,none
"@TedMcClelland Been a minute, but: https://t.co/kGNzKtEyDM",none
"RT @ilyasahShabazz: “Thank you @Bri_Rhodes24 for highlighting the unfinished work of my father and the need to honestly acknowledge, uplift…",none
Aye you're good bro? 😔,none
RT @VINTERINE: i used to HAW that shit https://t.co/LYV80MxTuI,profanity
RT @TonySaying: Fucking ...... FLANOS https://t.co/VOyEF0ZXo4,hateful
Damn :(,profanity
"RT @CHIZMAGA: I could watch this a thousand times.

Chuck Grassley disses a reporter to her face, then walks away as she sits there in sile…",none
RT @kingslalisa: dua said fuck bbmas im gonna perform with my girls #BLACKPINKinNEWARK https://t.co/2MRiz2GbQ8,offensive
"RT @btsanswer: underrated queen of fancams, give dahyun the recognition she deserves or you’re homophobic  https://t.co/W8vFf9guAr",offensive
@O_Nifesq Still doesn't change anything. He doesn't need to dive into tackles. He uses his brain instead of brawn.… https://t.co/3b82mrKjW5,none
IM GONNA UNALIVE U IF U DONT GET YOUR ASS HERE RN,profanity
I want Tati to mentor me so baaad,none
"RT @srivatsayb: There is no need to go ga-ga over #MasoodAzhar’s listing

Past listings of Hafiz Saeed, LeT, JeM have done little to stop t…",none
RT @probablyIame: sad as fuck but i’m gonna act like i don’t give a fuck.,profanity
"RT @Izogii: oh god oh god he’s coming for your teeth,, you need to run YOU NEED TO RUN HES COMING OH MY G— https://t.co/heSQY7K3kj",none
RT @IHLaking: anyway here’s the most carefree deer in the world prancing along the beach at dawn 🦌 https://t.co/MIKtsOtDYb,none
"I just made food and I'm making myself sick to my stomach. Lol, wtf is this shit",profanity
Diamond did my hair good but they to big I thought they would be cute this size she gotta redo it now I don’t like this,none
@emmyrossum Anacdotal you fucking idiot,offensive
"@ThatBoysGood I waited in that long ass Popeye's line the other day, paid, and then noticed this. I survived tho. https://t.co/BThy8I1I3D",profanity
@Djjezy_ Dawg I can’t make this shit up,profanity
@malditasosvos I literally know that exact spot on the freeway it’s the worst fucking part,profanity
RT @BIGBOSSTUNNA: used to fight battles for bitches i’ll slap the shit out of now 🤣🤣.,profanity
"RT @mlota_azola: Forget about big boobs, big ass &amp; sexy body, your kids deserve a mom who can stand up and speak intelligently in a meeting.",profanity
"RT @nce1913: “I want them. I want Golden State.”

- Clint Capela",none
@Tandy__G Why do you think that is the case ?,none
@omz__music @CraigLiddell58 @realDonaldTrump It was the first time they realized when the president or a presidenti… https://t.co/PXzbfCxSUG,offensive
@kingscrown08 @rrepuvival He didn't lie tho. She got sick,none
"If you're looking for work in #Yate, England, check out this #Retail job via the link in our bio: Shift Supervisor… https://t.co/Y0GWhCpo13",none
"RT @prettyinmoney: I have small ass #reimbursements &amp; big ones too, stfu. Don’t ever tell me I’m too rich to take money from subs.",profanity
@realDonaldTrump You had two years to do that,none
"RT @skedaddle74: I have 3 moods

• feed me
• fuck me
• FOR THE LOVE OF GOD, LET ME SLEEP",profanity
"If you're happy about the ""virgin killer"" sweater love live art, rather than disturbed... Get the fuck out of here",offensive
"RT @DMNug: Jamie Lannister is the nastiest skank bitch I have ever met. Do not trust him, he is a fugly slut. #GameofThrones #GOT https://t…",offensive
the cramps i’ve had for the last 24 hours can fuck right off,profanity
RT @KillaDayDay2000: Apple needs to get their shit together,profanity
Y’all ever just .. taste ya coochie then go about your day https://t.co/UYqhV2vcWM,none
"RT @ElmoIsNowGod: If your name starts with any of these letters, you were born to worship Elmo.

A
B
C
D
E
F
G
H
I
J
(Not K, Fuck Kyle)
L
M…",profanity
Eight people a minute....,none
AND celebrities are not there to raise your fucking kids. I hate the whole “she’s suppossed to be a role model!” No… https://t.co/EiGQ8hFgBF,profanity
"RT @MaharashtraMBFC: #Maharshi Hyderabad Areas :-

- Fastest 1CR Gross at #KPHB Area (NonBB Record)

- 1CR Gross at #RTCXRoads in Just 9Day…",none
"RT @nytmike: At least twice in the past month, White House officials have sought to get former White House counsel, Don McGahn, to say he d…",none
@ThreeDailey Omg he’s so gross! This just turned my stomach 😭😭😭,offensive
RT @RFERL: Two alleged #GRU agents and 12 others were found guilty and sentenced in #Montenegro today for a plot to overthrow the country's…,none
"RT @ShefVaidya: In Modi 2.0, I do hope the two ministries that are crucial in building the narrative, @MinOfCultureGoI and @HRDMinistry go…",none
"RT @SSTweeps: #UAE BO #May16-18 wknd:

#DeDePyaarDe 3 Days
Admits: 27383
Gross: ₹1.88 Cr.

#MrLocal 3 Days
Admits: 14040
Gross: ₹95.47 Lakh…",none
