text,label
#S12 Ausfall ab #Horrem (6:29) -&gt; #Hennef (7:05) &amp; Hennef (7:32) -&gt; Horrem (8:30). Betrieblicher Grund,none
"@SteinbachErika Schön,  daß gewisse Leute über die Fehler von Merkel reden,  aber was bringt das ? Die Frau hätte m… https://t.co/KMPWaqiMZk",none
"Warum können nicht Lets Plays einfach zu Trends gehören, damit leute wieder Tony Hawk, Ratchet &amp; Clank. Lets plays… https://t.co/AIGtunjfD7",none
@JB_tagedieb @Guerillahistori @BMJV_Bund Ab und zu erzählt Karl auch von den „alten Nazis“. https://t.co/rvDRvpCfBx,none
"@YoongisBottle du bist kein zurückgebliebenen Mensch , du bist intelligent,nicht dumm. don’t be so hard on yourself… https://t.co/YX67VffAY6",none
"@Ralf_Stegner obacht ralle!
dumm und korrupt ist auch die #SPD",hateful
Schlappe für Martin Schulz: SPD-Linke will Nahles! (Update) https://t.co/KkYzreAFyv,none
"RT @SushiSascha1: @BILD Aber sollen sie weiter die Grünen wählen, denn die Grünen mögen Kinder ja besonders gerne als verwertbare Objekte z…",none
"50% sparen #LEGO #LEGODimensions 71170 Starter Pack PlayStation 3 ab 49,99 EUR #brickmerge #preisvergleich https://t.co/v60qYg5h4S",none
RT @can65schalke: „Göt“ ist türkisch und heißt Arsch. https://t.co/yznl7EjBJy,profanity
"RT @maxotte_says: #Harvard war mal eine #Elite-#Universität. Jetzt holen Sie #Merkel, um zu studieren, wie man ein Land ruiniert. Bin ich f…",offensive
@ChHuegel @ManfredWeber Man kann doch den übergeschnappten GRÜNEN und LINKEN die EU nicht überlassen.Eine Anmaßung… https://t.co/j6l2dGLG1X,hateful
"RT @WestWald1974: @nigromontanus_ @Milvus84 @waldenmonk @britainopello5 @ChrDorner @welt Höcke,das konservative Merkel UBoot.",none
@VizzionsXI halt dein maul,offensive
Le grand SCHULZ @Hizokay @Chikitauz,none
@Babosa_8 @eSports_Rep Einfach Maschine dieser Filip Pog 💪🏻💪🏻🙏,none
RT @FCBayern: Unsere digitale Stadionzeitung „Pack ma’s“ könnt ihr pünktlich zu Meister-Finale jetzt downloaden! 📰 #FCBayern #packmas #FCBS…,none
"Scheiß auf Evoli :0 Wir starten mit Zelda Majoras Mask durch&lt;3

Schaut gerne vorbei wir starten jetzt :) https://t.co/Hr54Myg39S",none
"@derPepo @s04 Dass Schalke gg Nazis ist, das ist doch schon mit dem Leitbild Ziff. 8 amtlich! https://t.co/3ZOTqvb5u4",none
@olgatatala Nicht dass Du noch zu den #Grünen übermachst.,none
"RT @tauss: Erlebe ich eigentlich mal eine @dieLinke , die eine Absenkung der Zahlungen an die #NATO auf 1% fordert? Wenn man sich schon nic…",none
Halt die fresse du hurensohn,profanity
"Heute nichts neues, keine Lügen, nichts über das größte Arschloch der Welt?",none
"@lukasinho01 😂😂 wenn ich dass wieder hör. 
Sorry aber ich glaube du hast dich nicht wirklich mit der Linken beschäf… https://t.co/erz37vvCOc",none
@noelmgb_ @Sebbe2704 Richtiger Hurensohn 😂,profanity
"Der Bass ist tief, die Atmosphäre sehr entspannt. Ich habe ziemlich dicke Eier und nen steifen harten Schwanz!",profanity
@BettinaSchimak Ich war halt gschamig früher,none
"https://t.co/zeG1NZTFnn

Merkel muss weg !",none
"RT @MOKoffiziell: Warnung: #gehirn  

Hab heute irgendwie wesentlich mehr Menschen die Ein Gehirn haben in der Timeline als sonst und kein…",none
ARD-Doku über Europakrise zeigt Merkels Machtpoker https://t.co/Pd5X4PpJK6,none
"RT @theunwantedpath: HABT IHR DEN ARSCH OFFEN @SkySportDE ???
Das Spiel lief noch, schiebt euch eure verfickte Werbung sonstwo hin #SGDFCSP",profanity
Vegetarisch essen um die Nazis zu ärgern,none
"@GaramSalami @graf_persephone Denk ich mir jedes Mal, wenn Sibel was schreibt. Dieser Abgrund hat halt echt keinen Boden 😐",none
Einfach einladend 😉 https://t.co/kRHAoshmxY,none
RT @ChanMachtSo: SCHMERZEN!!!! Au!!! Mein Gehirn!!! Auuuuuu!!!!!!! https://t.co/AFVG5hQCfA,none
Die Zerstörung der Grünen. https://t.co/SIYDJjACts,none
"RT @PParzival: ""Antideutsche"" Pseudo-linke Ideologie
Die Sache hat System: Nicht nur innerhalb der Linken hat sich eine Bewegung etabliert,…",none
Klug reden und dumm leben.,none
Wissen wir schon lange....hat das die Merkel erfahren?Und die Grünen????😬🙄😵,none
