text,label
@MinakshiKandwal हाफिज सईद  को आतंकी घोषित होना भारत की एक कूटनीतिक सफलता है दूसरा आतंकी घोषित होने पर हाफिज पाकिस्तान में छुपा तो रह सकता है पर कही भी बाहर आजाद नही घूम सकता दाऊद इब्राहिम एक भूत है संभवतः जीवत नही है अगर है भी तो  पाकिस्तानी बिल में ही छूपा रह सकता है कही भी बाहर का सवाल ही नही,none
RT @ShriguruPawanji: सैम पित्रोदा ने काफ़ी प्रयास किया अपने मित्र मणि की कमी को दूर करने के लिए।,none
"@DainikBhaskar इतिहास गवाह है कि काफिर अपनी कब्र खुद ही खोदता हैं तो वही कर रहे हैं न वो, उन्हें क्या पता कि अपने साथ साथ बच्चों की भी कब्र खोद रहें हैं।",none
"@RahulGandhi पाकिस्तानियों को नहीं मिलेगा अमेरिका का वीजा#
ये ट्रंप चाचा तो अमेरिका के राष्ट्रपति कम और बजरंग दल के कार्यकता ज्यदा लग रहे है😃",none
माँ है तो सब है❤️❤️ https://t.co/JKLbuWscLo,none
"RT @PresidentVerde: मोदीजी अगर क्लाउड नहीं होते और आसमान ""क्लियर"" होता तो आप क्या करते?

उसके लिए मैं न्यू ""क्लियर""  बम का इस्तेमाल करता।…",none
RT @theskindoctor13: @KapilMishra_IND ये इतना बेशर्म आदमी है कि हारने के बाद भी इसे एहसास नहीं होगा कि लोग इससे कितनी नफरत करते हैं। इसने व…,offensive
RT @subbiah_doctor: आज के चुनाव में हिन्दू आतंकवाद बात करने वालों का बर्दाश्त न कीजिये। https://t.co/NhB17DWn7G,hateful
"RT @aashishsy: हर दमन का करारा जवाब देगा हर आज़मगढ़ वासी। अखिलेश यादव जी को वोट देकर, साइकिल का बटन दबा सत्ता का अहंकार तोड़ देगा। समाजवादी…",none
@Shubhamblyy @abhisar_sharma 😂😂😂rho chutiya hi 😂😂,profanity
"RT @Atul_Misra_: कमेन्ट मे 2 लिखते ही सिद्धू को चप्पल लगेगी खुद ट्राई करे मै भी हैरान हूँ।    😜😜😜
.
@sherryontopp https://t.co/pdztGp906E",offensive
"RT @vikasswami0: ये कोई होटल या घर नही बल्कि एक
#सरकारी_स्कूल है 
 रा बा उ मा वि नापासर,बीकानेर कि यह स्कूल अत्याधुनिक सुविधा युक्त तीन मं…",none
"@yadavtejashwi पर PM मोदी का बयान, मजाक उड़ा तो BJP ने डिलीट किया ट्वीट
https://t.co/zLDJmPPW8p
Source : ""द क्विंट"" via Dailyhunt

डाउनलोड करें:
https://t.co/cKRYenxd2W",none
"केंद्र ने सुप्रीम कोर्ट को बताया, 2014 में लौटा दी थी चुनाव में जब्त नकदी https://t.co/UFNSdH9ay9 via @NavbharatTimes",none
"#RT @BJP4India: भोपाल में हजारों लोगों को जहरीली गैस के हवाले कर दिया गया, कई पीढ़ियों को बर्बाद कर दिया गया, इस कांड के गुनहगार को सरकारी विमान से भगा दिया गया।

इस पर भी ये यही कहेंगे- हुआ तो हुआ : प्रधानमंत्री श्री नरेन्द्र मोदी #MeraVoteModiKo https://t.co/wPzpqGyGe3",none
RT @Hamara_Desh: दिल्ली वाले वोट देने नहीं निकले लेकिन सरकार को गालियां सब से ज्यादा देते हैं। इन से ज्यादा समझदार तो मेरे गांव का मतदाता र…,none
"@BharatiyaDhurav @sagenaradamuni @RahulGandhi @priyankagandhi @narendramodi आप और हम सोते ही रहते तो और बहुत कुछ Possible हो जाता मित्र..!
इनकी पीड़ा ही यही है कि देश जागरूक क्यूँ होता जा रहा है?
हम जागरूक है तो ये बे-आबरू हैं",none
"सुमित्रा ताई, उमा बाई और आतंकी माई ने #EC को हेमंत कर्करे वाला शराप दिया की नहीं?",offensive
"RT @BJP4India: पहले कुंभ का मेला होता था तो भ्रष्टाचार की बाते सामने आती थीं।

इस बार कुंभ का मेला हुआ तो शान से माथा ऊंचा हो गया, भ्रष्टा…",none
"RT @ArunbajpaiRajan: वो इंदिरा गांधी ही थी जिसने गद्दी बचाने को इमरजेंसी लगाई और जबरन लोगों की नसबंदी कराई।

वो इंदिरा ही थी जो जयपुर से ट…",hateful
"#SaturdayThoughts
कुरान में बकरों की बलि का कोई विधान नहीं है फिर क्यों मुसलमान समाज बकरे को हलाल करता है",hateful
"RT @noconversion: @narendramodi
भारत में विदेशी इसाई मिशनरी खुले आम पैसा  दे कर , धोका  दे कर  हिन्दुओं का धरम परिवर्तन  कर रहे है ... यह क…",hateful
@EkCharwaha 3 लाख से ज्यादा कटे वोट,none
RT @RidhimaTripath4: पूरी कायनात में यह एक ही पीस है....🙈😂😂 https://t.co/qOIoIBda2U,none
"RT @upasanatigress: "" राष्ट्रीय कांग्रेस अब  वोट कटुआ कांग्रेस भर रह गई "" 
आज गॉधी की आत्मा भोत परसन्न होगी मियाँ 😂😂",none
@ArvindKejriwal आप कयू नही तबतक।,none
RT @RubikaLiyaquat: एकदम किसी कांग्रेसी कार्यकर्ता ने ही बच्चों को ये सिखाया होगा लेकिन ये कहना की प्रियंका की सीख है ग़लत नहीं होगा? https…,none
@HqKJDZ4OZXqSh43 जी जरूरी है,none
"RT @ramanswall: सबसे गरीब आदमी के पैसों से जो आदमी 17 साल से मौज कर रहा हो, वो हर चुनाव में खुद को जब गरीब बताता है तो झूठ भी शर्मिंदा हो उ…",offensive
"@Anu89451232 @ppbajpai हा भड़वे ठीक है।
लेकिन आएगा तो मोदी ही।।।।",profanity
"RT @ArunbajpaiRajan: अब पाकिस्तान की हालत कुछ ऐसी है कि- पाकिस्तान में कुछ भी गिरता है, तो लोग समझते हैं कि हिंदुस्तान ने बम गिरा दिया।🤣🤣😂😂…",none
"RT @DilseMODi_again: कोई अपनी बहन की इज्जत लूट रहा हो तब आप कया करेंगे पुलिस स्टेशन जायेंगे और पुलिसवाले पैसे खाकर उस भडवे को छोड देंगे 

आ…",hateful
@DrMashurGulatig @IndianSoldier_1 खुजलीवाल आया होगा सर....बहुत दिन से उसकी खांसी बंद है ना,offensive
"@yadavakhilesh आपकी सीट बच जाए यही क्या कम है , हार रहे है आप यादव जी आज़मगढ़ से आप ।। एक बार फिर भाजपा सरकार ।। आप लोग सत्ता में राह के आपने आपको मज़बूत बनाये है धन दौलत और ताकत से , लेकिन मोदी जी देश के गरीबो और बेसहारो को मज़बूत कर रहे है , तोह बोलो जनता किसके साथ जाएगी टोटी चोर या विकाश ?",offensive
"RT @AliSohrab007: सर्जिकल स्ट्राइक करने में
हमारे जवानों की सेफ्टी को लेकर
बहुत शंका थी। 
काफी रिसर्च के बाद मैंने सुझाव दिया कि
एयरक्राफ्ट…",none
RT @BharatWasiHun: @DrGPradhan उठो जूडो बड़ों एक हो कर मुकाबला करो एकता में शक्ति है बुद्ध भिक्षुओं ने नरभक्षी रोहिंग्या को मिल कर हराया है…,none
"RT @ashuvaani: तुम पैदायशी बुड़बक हो, बार-2 सिद्ध करते हो! जब आप कुछ नहीं करते तो कुछ नहीं बताते, लेकिन जब कुछ करते हैं तभी बताते हैं। इतना…",offensive
"चोर दलित बेटी बबुआ मायावतीको मोदीजी के बारेमे बोलनेका कोई आधिकार नही, मोदीजी20सालसे राजनितीमे है,1लाखके मकान मे लहते है,दलित बेटी कुछ साल सी एम होते हुये50करोडके बंगलमे रहती है,दलितबेटी चोर भ्रष्टाचारी गद्दार देशद्रोही झूठी बदमाश बेवकूफ करप्ट औरत है।ऊसको राजनितीमे नही रकना चाहिए।",offensive
"RT @iMac_too: बहन जी @mayawati, टोंटीचोर के 2012-17 राज में दलितों पर जो अत्याचार हुआ उसका हिसाब बाकी है अभी । https://t.co/jz8VGSPFZK",none
"RT @sawalaramparmar: बंगाल मे जिस प्रकार से मतदाताओं को धमकियों से टीएमसी वाले वोट ले रहे है,इसे देखकर हम भी”खड़े होकर डंडे के ज़ोर से चुना…",none
"RT @birbals03176969: https://t.co/vjzEOIFfWO  कानूनी तौर पर जुर्म साबित होने के बाद,जैसा का तैसा अर्थात चिकित्सा सुरक्षा के साथ आजीवन सामु…",none
RT @KunalChoudhary_: अर्थव्यवस्था में भागीदारी सुनिश्चित कराने समेत कांग्रेस पार्टी ने जो वादे किए है वो देश में आगामी वर्षों में गेमचेंजर…,none
@itsPandeyjii @MajorPoonia तीन मतलब है 😄😄😄,none
"RT @DDjaibhagwan: पुरे हरियाणा में बजाओ डंका, भ्रष्टाचार की जलाओ लंका | 12 मई को आने वाले लोकसभा चुनाव में चप्पल के निशान पर बटन दबा कर अप…",none
"वोट देने गया 
बहुत देर तक EVM देखता रहा 
फिर कमल के बटन को दबाया 
मन में कहा 
इस पार्टी को हराना है।",none
"RT @sambit_swaraj1: कांग्रेस के
. “मसुद अज़हर जी “ तो गयो

10 जनपथ मे 
शोक की लहर

हाथी 
. घायल

और 

साईकल 
पंचर होने की ख़बर साथ साथ आ र…",none
@KumbhatSikha Mmm kya maal hai.. khati peeti khaandan ki lagti hai,offensive
बस सर आपका हर बार की तरह ये भी उल्टा हो जाये,none
"RT @digvijaya_28: प्रश्न 5- मोदी जी, आप कहते है कि युवा नौकरी माँगने वाले नहीं, नौकरी देने वाले बनें।
लेकिन आँकड़े बताते हैं कि देश में 80%…",none
RT @lncMohitJain: विपक्ष को “स्पीड ब्रेकर” बोलते बोलते “फेंकूँ” कब  “इंटर्नैशनल डिवाइडर” बन गया चौक़ीदार और अंधभक्तों को भी समझ नहीं आया !!…,offensive
"RT @manishnwaghela: लगता है @abhisar_sharma जी से ग़लत बटन दब गया है। 😢 

#AayegaTohModiHi https://t.co/qWwfpiRWt2",none
"RT @dass_karambir: #वेद_मेरा_भेद_है
सभी साधकों के ये विचार गलत है की सृष्टि को बनाने वाला कोई नहीं है। जबकि हमारे शास्त्र बताते हैं कि कबीर…",none
"RT @BoltaHindustan: ये पहली बार हुआ है कि देश का PM एक जवान से इतना डर गया कि उसका नामांकन रद्द करा दिया : @ArvindKejriwal 

#TejBahadurYad…",none
"@Mayawati मायावती जब मुलायम सिंह से मिलती हैं तो दिल में कितनी उमंग  खेलते होंगे
कोई बता सकता है",none
"RT @shubhada1234: नसीब वाले होते हैं वो, जिन्हें दो माताओं का प्यार मिलता है।

होते हैं दुनिया में कुछ अभागी, जिन्हें एक माँ का भी प्यार न…",none
"RT @AagayiNavya: चंपारण में एक चीनी मिल बंद पड़ी थी,२०१४ में मोदी ने कहा था अब यहां तभी आऊंगा जब इसी चीनी मिल की चीनी से चाय पियूंगा...
आज…",offensive
"RT @sureshpprabhu: संयुक्त राष्ट्र द्वारा मसूद अजहर को अंतर्राष्ट्रीय आंतकवादी घोषित करना भारत के लिए एक उल्लेखनीय 
उपलब्धि है| यह प्रधानमं…",none
"RT @Gouri_KJ: उसे घमंड है अपनी देहरी के भीतर की दुनियां पर ही..

ओर हम खुद को ये सोच के धूल समझते है कि

रात को सोए तो सुबह न जाने उठेंगे…",none
पूर्व गृहमंत्री रामसेवक पैकरा की पत्नी ने दूसरी संस्था के टिन नंबर से अपने नाम कराई गैस की एजेंसी…आरटीआई कार्यकर्ता ने जुर्म दर्ज करने की मांग की https://t.co/BlRmtcKr6E via @jantaserishta,none
@NSdeshbhakt @man_in_blue16 @Shraddh64712686 @HinduKalpana @ShuhaniVerma ये गुलाम ही हैं पहले अंग्रेज़ों के थे अब दोगली पार्टियों के। अब लोकतंत्र खतरे में नहीं है।,profanity
"राजस्थान में एक महीने में 16 बलात्कार, 2 दुल्हनों का अपहरण।
कहाँ गए जो बोलते थे वसुंधरा तेरी खैर नहीं। नोटा वालों डूब मरो।",hateful
@laluprasadrjd एक बात तो कंफर्म हो गई है तू बहुत बेशर्म इंसान है लालू चोर जेल में रहने के बावजूद भी तेरी शर्म नहीं है हिजड़ा कहीं की दोगला बिहार को बर्बाद कर दिया आज बिहार हर जगह बदनाम है बिहार की जनता पता नहीं कैसी सोच रखती है जो तुम जैसे चोरों को वोट देती है सडता रहेगा जेल में जब तक मोदी जी ह,offensive
"पश्चिम बंगाल की स्थिति को देखते हुए तत्काल प्रभाव से राष्ट्रपति शासन लगाकर ममता की अराजक सरकार को बरखास्त कर देना चाहिए
@rashtrapatibhvn 
@ZeeNewsHindi 
@narendramodi",none
@SabeenaTamang मैडम आतंकवादी और नक्सली एक ही थैली की 😡औलादे है नक्सलियों की आड़ मे आतंकवादियों को क्लीन चिट देने की घृणित कोशिश मत कीजीये😠😠😠,offensive
"@narendramodi न जवान का, न किसानों का, न युवाओं का, न जवानों का, न महिलाओं का और तो ओर ना राम का, न गौ-माता का? आप कम से कम इंसान जात के नहीं हो सकते @yadavakhilesh",offensive
"RT @IPSinghSp: गुजरात गधों के लिए मशहूर है।
 गधे है तो बहार है। 
लेकिन दो गधे बहक कर उत्तर भारत में 
आ गये।
भाषा उनकी गुजराती है लेकिन हिं…",hateful
"RT @_meenu2: जुबां कड़वी दिल साफ रखती हूं 
खुद को कभी माफ करू ना करू 
जो कोई मानले गलती अपनी उसे 
दिल से माफ कर देती हूं.. 
झूठ का चोला नही…",none
"""RT Dil_se_re_: हमारा बॉल गिर गया था खेलते वक़्त
सूखे नाले टाइप गड्ढे में
मेरे दोस्त ने टहनी पकड़ी और मैं उसका हाथ
पकड़कर नीचे बॉल लेने उतरा
अचानक टहनी टूटी
मैं गिरा धड़ाम से
मेरे ऊपर वह
मेरे घुटने और कोहनी छिल गयी
और उसका घुटना
वह लँगड रहा था तो
मैं… https://t.co/ebq4QG4fxc""",none
"RT @sevadalASR: अमेठी का हर घर व हर वासी इनके दिल में बसता है ।

अमेठी में कांग्रेस कार्यकर्ता श्री अनोखे लाल के घर अचानक पहुंच कांग्रेस म…",none
"RT @Kiran_110_: मुझे किनारा न मिले तो कोई बात नहीं,!
दूसरो को डुबा के मुझे तैरना नहीं आता!!
#kiran 
#कुछ_बोलो 
@RajniSi98354966 https://t.c…",none
"RT @CMO_Gujarat: मैंने यूपी की जनता से सवाल पूछा, आतंक को करारा जवाब कौन दे सकता है।

जानिए जनता का मिजाज। https://t.co/USIrMd7hrF",none
"RT @jarodiasingh: @ManjitKaur09 @Aryavrta बापूजी ने हमें सीखाया है कि 

सब कुछ मिल जाता है दुनिया में,
     बस माँ - बाप 👭फिर नहीं मिलते,…",none
"निंदक नियरे राखिए, ऑंगन कुटी छवाय,
बिन पानी, साबुन बिना, निर्मल करे सुभाय।",none
RT @JSDL_Official: 39 - प्रतापगढ़ लोकसभा क्षेत्र की सम्मानित व स्वाभिमानी जनता द्वारा आज मतदान में जनसत्ता दल लोकतांत्रिक को दिये गए अपार ज…,none
RT @agrwal_akhil: मदरसा छाप नेता नूरजमाल जो कि कांग्रेस की सरकार मे मंत्री थे इनके कूपुत्र नेकीबुर जमाल कैसे एक महिला को पीट रहे जो कि गुवा…,hateful
@OddNaari @aajtak हारेगी बहोत गलत राजनीती खेली है इसने..,none
@MrsGandhi @priyankagandhi Priyanka gandhi vandra hai... https://t.co/ee8QNV6czL,none
"@ocaritna Am i too late
This is Krissa Higashikata https://t.co/kMyQFEF0m0",none
"RT @HumeshSagarNSUI: हरियाणा को रोशन किया,
जीवन में हम लाए उजाला।
हरियाणा भी अब याद कर रहा,
वो शासन कांग्रेस वाला।।

#LokSabhaElections2019…",none
"RT @Varshneykeshav1: #दफ्तर में बॉस की डांट पड़ते ही सबको बाथरूम याद आ जाता है , जाने उस बेजान बाथरूम में कौन सी जड़ी बूटी रखी थी कि सब सब…",none
"RT @ippatel: दिल्ली में भी चुनाव हो गया ,
वो भी रमज़ान के महीने में,
पर फिर भी केजरी जैसा कोई सेक्यूलर नेता टोपी पहनकर इफ़्तारी करते नहीं…",offensive
"मुमकिन है. हर साल, हर महीने, बार बार मुमकिन है।
फिर एक बार.....#### सरकार https://t.co/AWx9lQuoJp",none
"RT @mishra_dhn: किसी ने अगर चांडाल को नहीं देखा 
तो यहां देखें एक पप्पू और तीन चांडाल😂 https://t.co/KOvjxpYtxS",offensive
"@digvijaya_28 कैसे विश्वास करूँ? आप का चरित्र दोहरा है।
प्रतिदिन गाय की पूजा करके सड़क पर गाय काटने वाले का साथ देते हैं, उनके पक्ष में बोलते हैं।",hateful
RT @sakshisingh_2: अब तेजबहादुर यादव के पाकिस्तान से संबंधों के लिंक और देशद्रोही साबित करने के फर्जी सबूत ग़ुलाम चोकीदारो द्वारा आने वाले…,none
"RT @Deepa1804: #वेद_मेरा_भेद_है
परमात्मा सहशरीर है उस का नाम कबीर है वह धू-लोक के तीसरे पृष्ठ मे विराजमान है 
हीरे-जवाहरात से जडा परमेश्वर…",none
"RT @Rinku_sharma22: काशी विश्वनाथ मंदिर से गंगा नदी तक सड़क को चौड़ा करने के लिए, मोदी ने रास्ते में कुछ 80 मुस्लिम घरों की खरीद लिया।

जब…",none
"@parmind05365223 @NiranjanYamgar मैंने तुम्हें कब भोसड़ी वाला बोला या तुम्हें कब गाली दी?कल भी तुम गाली गलौज किये.क्या किसी को गाली देकर बात करना ही तुम्हारे संस्कार है?

तमीज़ से बात करोगे तो सही रहेगा.गाली देना जाहिलों की पहचान है.",profanity
"जानिए आखिर क्यों हर शुभ काम में फोड़ा जाता है नारियल, ये है बड़ी वजह - न्यूजरीच हिंदी https://t.co/fD5UjuUCsx",none
"@ArvindKejriwal @ArvindKejriwal It's A Life Time Joke
""मेरे परिवार ने मुझे बुजुर्गों की इज़्ज़त करना सिखाया है""
😂🤣😂🤣
क्यो इज़्ज़त बोल के इज़्ज़त शब्द की बेइज़्ज़ती कर रहा है
बेशर्म अपनी ही पार्टी की महिला के नाम से गंदे पर्चे छाप के नीच  राजनीति की है तूने,आज दिल्ली की जनता तेरे साथGPLखेलेगी",offensive
@DEVESH8004 @kuruwila और क्या हाल चाल? रुस्तम पुर ढाला पर जाम लग रहा है या नहीं,none
"RT @Singh26Urmila: भूल का क्या है

भूल सबसे होती है

देश मे कम्प्यूटर लाने वाले राजीव गांधी

खुद अपने ही बच्चे के CPU में चिप लगाना भूल गये",offensive
"RT @Krutika202: 🌪👕
कल आँधी में एक टी-शर्ट मेरे घर आकर गिरी है..

सोच रही हूँ जीन्स ले लूँ.. 🤔👖

या..

अगली आँधी का इंतज़ार करूँ ?!!😜
😂😂😂",none
"हिजड़े वो नही होते 
जो सड़क पर साड़ी पहनकर
 घूमते है... 
हिजड़े वो होते है 
जो हिन्दू हो कर
 हिंदुत्व का विरोध करते है !!!
#support_modiji🙏 
 #देशभक्त_ 🙏
#देशसर्वोपरि",hateful
"RT @rumadasi: #Allah_Kabir
पवित्र कुरान शरीफ में कौन से कर्म दाता कह रहा है कि उस खुदा की जानकारी प्राप्त करने के लिए किसी बाखबर की खोज करो…",none
@Archanagsanap2 खूप छान ताईसाहेब...👍,none
RT @delhichatter: इसकी शक्ल देख कर लग रहा है ये गलती से बीजेपी का बटन दबा के आ गया है 🤣 https://t.co/NRndYhJsIW,none
"RT @Randhirkush: #SaturdayThoughts
घर बैठे तंबाकू की लत से हमेशा के लिए छुटकारा पाने के लिए प्राप्त करें नि:शुल्क पुस्तक ""जीने की राह""। 
इस…",none
"RT @rose_k01: अभी अभी मैं *72,000/-* 

का नुकसान करके आयी हूँ!! 😂

🤪🤪🤪🤪🤪🤪",none
RT @SANTOSH778404: ये जो सोशल मीडिया पर आज सब मदर्स डे की सेल्फ़ी पोस्ट कर रहे हैं न इनमें से शायद ही कोई हो जिसे यह याद हो कि आख़िरी बार…,none
"@RPDULAR @shweta_mastani अगर पांचों उंगलियों से भी वोट करता तो भी हारता चेहरे पर तोते उड रहे हैं देख लो हार का डर बहुत बुरा होता है साहब😜😂

#AayegaToModiHi 
#NAMO_Again_2019",none
"RT @nidhi202011: #HappyMothersDay2019 
पर जाने सभी mother जाने की 
परमात्मा बेऔलाद को औलाद भी दे सकता है
अब हर #माँ की ख्वाइश पूरी होगी👸 ht…",none
"RT @varsha10534245: मेरा नाम है गौरी लंकेश..

मुझे घर के बाहर गोली मार दी गई..

कसूर सिर्फ इतना था कि मैंने RSS और बीजेपी के खिलाफ लिखा....…",none
"RT @RaviPra03699984: जब कोई सुन्दर डीपी के अन्दर छुपी महिला किसी देशभक्त जनता को भक्त कह संबोधन विशेष शंदेश पोस्ट करती है,तो लगता है चांदमे…",none
"RT @MohanLa46334379: #Allah_Kabir
गंगा काठे घर करे,पिवे निर्मल नीर।
मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।।
कुम्भस्नान पर पहले नहाने…",none
"@Payal_Rohatgi हिन्दू हिजड़े हो गए हैं, ऊनको राहुल गांधी अगले प्रधानमंत्री के रूप में दीखता है",hateful
HUE HUE HUE HUE HUE HUE HUE HUE HUE HUE HUE HUE I'M ODDLY AROUSED,profanity
RT @Reetesh777: कांग्रेस पार्टी कुछ नहीं कर पाई तो छोटे छोटे बच्चों से ऐसी ओछी हरक़त करा रही कम से कम इन मासूमों को अपना बचपन जीने दो इनको…,none
@MajorPoonia आज केजरीवाल के घर शोकशभा है मसूदअजहर की आने वाली बर्बादी को देखते हुए।कृपया जितने भी नीच गिरे हुए सूअर प्रजाति के देशद्रोही हैं वो पहुँचने का कष्ट करें🙏,offensive
"RT @RD_BANA: इसको समझाओ भैया, इसे कुछ समझ नहीं आता, कभी बच्चे को बुला के पूछता है तो कभी किस्सी को। अब पूछ रहा है कोई मेरे साथ क्यों नहीं…",none
"RT @BeingAban: What a shameless man 😂
Kya image banayi hai apni isne bhakton ke beech aur asliyat ye hai ki kaala akshar Bhais Barabar http…",profanity
"मैंने अपना वोट देकर अपनी जिम्मेदारी निभाई
आप सभी से भी गुजारिश है अपनी जिम्मेदारी समझे और जाकर मतदान करें https://t.co/3i7bzEms1K",none
"RT @RavenderSingh16: #FridayFeeling
हिंदू धर्म में चार पुरुषार्थ बताए गए हैं धर्म, अर्थ, काम, मोक्ष। इनका वास्तविक रहस्य जानने के लिए कृपया…",none
थोड़ी सी बूंदा-बांदी भी हो जाती तो अच्छा रहता। #Lucknow,none
"RT @parvezpathon1: #Alhamdulillah-रोजे रहने के बावजूद मुसलमानों ने जमकर किये वोट,

हमारे सदर @asadowaisi ने सही कहा था, रामजान में #मुसलमा…",none
@ArvindKejriwal क्यो अपने दर्द को कैसे भी कर के निकल रहे हो । क्योकि आपकी सीट भी नही बचेगी आने वाले चुनाव में,none
@Aditi_Indian ग़लत है !?,none
@abhisar_sharma अब थोड़ी देर बाद उसमें अजहर मसूद भी जोड़ लेना।,none
Where is choukidar's नजर? ४० जवानों की मौत के बाद रोनेधोने से फायदा? गडचिरोली में कोई चौकीदार नहीं था? सब election लड रहे हैं?,none
"RT @mishra167: #saraalikhan
कठमुल्लों से किसी की खुशी देखी नहीं जाती. कोई लड़की तनिक खुश होकर जीना चाहे वहीं टांग अड़ाने पहुंच जाते, फतवे…",none
@Dr_Uditraj @BJP4India @INCIndia @INCDelhi @RahulGandhi अबे पगला था है तू ओर तेरी हालत पप्पू मूत्र पीने से हुयी है,offensive
RT @PChidambaram_IN: नौकरशाह आंकड़े देते हैं और मंत्री इन आंकड़ों को निगल जाते हैं। वे मध्य प्रदेश के ग्वालियर जिले के नयापुरा गाँव में क्…,hateful
RT @Jainsu15: @republic अब मोदीजी के इस भाषण और विरोधियो के विरोध के बाद अब हर कोई हर रोज कहेगा जय श्रीराम.. जय श्रीराम।।,none
"RT @O_positive112: ओर दिल्ली की सातों सीट कांग्रेस हार जाती है तो क्या मुंह काला कर के निकल लोगे..??? 
@priyankagandhi कहती है मैं दिल्ली…",offensive
@ZeeNewsHindi इनके तो भगवान है मालिक है,none
"RT @qshaikhu: @attorneybharti भाजपा वाले तो अपना टेबल भी लेकर निकल लिए, फ्रूटी की खाली बोटल छोड़कर,  स्वच्छ भारत मैं अपना योगदान देकर । htt…",hateful
"RT @mdbaid: @ndtv मना किया था न!!

फिर रोना गाना शुरू कर दिए???😬😬

अरे यार काम गिना, और वोट ले जा।😕😕

काम नहीं है फिर घर निकल ले🙏🙏
और हां…",none
भाई बढ़ो से गाली दिलवाता है तो बहन बच्चो से । बस यही एक बदलाव है जो प्रियंका के आने के बाद कॉंग्रेस मे देखने को मिला,offensive
@Hitler_Sona @priyankagandhi नहीं राजीव गांधी भरवा है और मोदी बहादुर है,profanity
"RT @NituTiw81600052: शादी में नागिन डांस का सबसे बड़ा फायदा यह है,

कि  नाचते-नाचते उल्टी भी कर दे, तो लोग यही

 समझेंगे कि जहर उगल रहा है…",none
"RT @aamrapali108: दादी जैसी नाक है तेरी, मलिंगा जैसे बाल!
पीहर तेरा चोर प्रियंका, डाकू है ससुराल

#वोट_4_मोदी",offensive
"सुनिए इस निरहुआ के बोल जो कह रहे हैं मुझे हराने वाला कोई पैदा ही नही हुआ। ये तो फेकने में मोदी जी को भी हरा दिए। वाह रे बीजेपी पार्टी वाह रे बीजेपी के नेता और कार्यकर्ता।
#BJP_भगाओ_देश_बचाओ 
#महागठबंधन_से_महापरिवर्तन   @anil100y @yadavakhilesh https://t.co/msFSbwyHER",hateful
"RT @Satynistha: अन्ततः चीन को घुटनों के बल झुकाया
अगर अपने चौकीदार पर गर्व हो तो RT(रीट्वीट )जरूर करे https://t.co/awWYTEz63D",none
"@Akshaykyadaoffi @RichaChadha भक्त है
चमचे और चरण चाटने वाले चापलूस नही",profanity
"RT @TomarPremveer: अभी अभी 72 हजार का नुकसान करके आया हूं 
मेरा वोट राष्टनिर्माण के लिए
@chitraaum https://t.co/tWapls5Euy",none
@Kavita_Sharma4 चमचे बांध लो और उनके स्वराज में थोड़ा सा पेट्रोल छिड़कते जाना फिर देखना कितना मजा आएगा,offensive
बच्चा होता है भाई।,none
"RT @TBadokhri: #वेद_मेरा_भेद_है
बाइबिल में लिखा है कि जीसस के शरीर छोड़ने के बाद एक मसीहा करेगी जो विश्व में शांति स्थापित करेगा।वो और कोई…",none
"RT @rpsinghraipur: राहुल गांधी जीत रहे हैं दुश्मन छाती पीट रहे हैं

🖐️🖐️🖐️🖐️🖐️🖐️",none
"RT @PatanjaliBHU: सौगन्ध नही टूटेगी 
भक्ति नही छूटेगी 
विश्वास अटल है 
श्रद्धा सबल है 
प्रभु के चरणों मे जीवन अर्पण कर जाएंगे 
राम लला हम आ…",none
"RT @KharwarMukund: @NirbhayShanka20 @dayanand151 तो रुके हुए क्यों हो, जाओ FIR करो मोदी सरकार के खिलाफ।
गलत कामों के विरोध में मैं तुम्हारे…",none
RT @Karnalakaruna: @ArvindKejriwal दिल्ली वालों अपना कीमती वोट सोच समझ कर डालें https://t.co/2wRIt0ytRs,none
"RT @KapilMishra_IND: चाइना ने नेहरू जी की बहुत बेइज्जती की थी

चाइना के धोखे के सदमे में ही नेहरू जी की मौत हो गयी

आज इतने सालों बाद चाइना…",none
"नेता कहीं भी रहे और कहीं भी वोट दे उनके लिए सब जायज़ है तो आम जनता के लिए भी ऐसा कोई उपाय किया जाये जिससे ओ जहाँ रहे वही वोट करे और अगर पिछले पांच वर्ष मे सब कुछ ठीक है तो इस देश में 17, 18% वोट पर हार जीत का फैसला हो जायेगा वाह इस देश की चंद अमीरों की राजनीति",none
BaaziNow ऐप डाउनलोड करें और जीतें कैश रोज़ाना । खेलें रोमांचक खेल| नीचे दिए गए लिंक पे क्लिक करें और मेरे रेफ़रल कोड 'u2z4mfse' से साइन अप करें। https://t.co/WiOE85pPuU,none
"@vinodsharma1834 चुटिया के संकाय लोग ज्यादा है ना सर इस देश में
       इनका बस नहीं चलता वरना यह तो लादेन को भी अपना बाप बना लेते",profanity
"RT @_memoriespain: आज फ़िर महखाने जा रहा हूं,
दिल को बहलाने जा रहा हूं।
सुना हैं शराब सब भुला देती हैं,
मैं आज़माने जा रहा हूं।
शिकायत नहीं…",none
AlinaaEllie 🙄Meri brielarson hai😄😄,none
RT @Sushama03658056: #StopChildMarriage                              @Gurmeetramrahim ji Insan  बेटी की कम उमर में शादी नही करनी चाहिए | उ…,none
